index,bruises,cap_color,cap_shape,cap_surface,class,gill_attachment,gill_color,gill_size,gill_spacing,habitat,odor,population,ring_number,ring_type,spore_print_color,stalk_color_above_ring,stalk_color_below_ring,stalk_root,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,veil_color,veil_type
4011,t,e,f,y,e,f,w,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
1448,f,g,f,f,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
4651,f,y,x,y,p,f,h,b,c,g,f,y,o,l,h,b,p,b,e,k,k,w,p
405,t,w,x,s,e,f,k,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
931,f,g,x,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
3113,t,e,f,y,e,f,n,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
6596,f,n,x,s,p,f,b,n,c,l,s,v,o,e,w,w,p,?,t,k,k,w,p
6837,f,n,f,s,p,f,b,n,c,l,f,v,o,e,w,w,w,?,t,k,s,w,p
2709,t,n,x,y,e,f,n,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
6387,f,e,f,s,p,f,b,n,c,d,s,v,o,e,w,p,p,?,t,k,k,w,p
3648,f,g,x,f,p,f,g,b,c,g,f,y,o,l,h,n,b,b,e,k,k,w,p
8121,f,n,x,s,e,a,y,b,c,l,n,v,o,p,b,o,o,?,e,s,s,n,p
258,t,w,x,s,e,f,w,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
768,f,n,f,f,e,f,g,n,c,u,n,y,o,p,n,w,w,e,e,s,s,w,p
4189,f,g,x,y,p,f,h,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
1192,t,y,x,s,e,f,w,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
1983,t,w,x,y,e,f,k,b,c,m,l,n,o,p,k,w,w,c,e,s,s,w,p
6884,f,e,x,y,p,f,b,n,c,d,f,v,o,e,w,p,w,?,t,k,k,w,p
1817,f,g,x,f,p,f,h,b,c,g,f,y,o,l,h,n,b,b,e,k,k,w,p
3462,t,e,x,y,e,f,p,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
4244,f,g,f,y,p,f,p,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
2165,t,n,f,f,e,f,u,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
6274,f,n,x,s,p,f,b,n,c,l,f,v,o,e,w,p,p,?,t,s,k,w,p
4167,f,g,x,f,p,f,h,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
4525,f,g,f,y,p,f,h,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
4551,f,y,x,y,p,f,p,b,c,p,f,y,o,l,h,p,n,b,e,k,k,w,p
6465,f,n,f,y,p,f,b,n,c,l,f,v,o,e,w,w,p,?,t,s,s,w,p
3536,t,n,f,y,e,f,p,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
4275,f,g,f,y,p,f,p,b,c,d,f,v,o,l,h,p,n,b,e,k,k,w,p
1553,f,g,f,s,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
1974,t,n,x,f,e,f,p,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
425,t,w,x,s,e,f,n,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
3363,f,g,f,y,p,f,h,b,c,d,f,y,o,l,h,b,n,b,e,k,k,w,p
399,f,g,x,f,e,f,n,n,c,u,n,v,o,p,k,w,w,e,e,s,s,w,p
1154,f,g,f,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
462,t,y,f,y,e,f,n,b,c,g,l,s,o,p,n,w,w,r,e,s,y,w,p
5088,f,c,k,f,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,f,s,w,p
7282,f,n,b,s,e,a,n,b,c,l,n,v,o,p,n,o,o,?,e,s,s,o,p
2744,t,n,f,y,e,f,p,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
3656,t,n,f,y,e,f,w,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
7201,f,g,k,f,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,s,s,w,p
1770,t,y,x,y,e,f,p,b,c,g,a,y,o,p,n,w,w,r,e,s,y,w,p
4334,f,g,x,y,p,f,h,b,c,d,f,v,o,l,h,b,n,b,e,k,k,w,p
7569,f,n,f,y,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,s,k,w,p
7436,f,e,k,s,p,f,b,n,c,l,s,v,o,e,w,p,p,?,t,s,s,w,p
5839,t,g,f,s,p,f,p,b,c,u,f,s,o,p,h,w,w,b,t,f,s,w,p
4538,f,g,x,y,p,f,g,b,c,g,f,v,o,l,h,p,b,b,e,k,k,w,p
6005,f,n,f,y,p,f,b,n,c,p,f,v,o,e,w,w,w,?,t,k,s,w,p
6247,f,n,x,s,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,s,s,w,p
7318,f,n,k,s,p,f,b,n,c,l,f,v,o,e,w,w,p,?,t,k,s,w,p
4221,f,y,f,f,p,f,p,b,c,d,f,y,o,l,h,p,n,b,e,k,k,w,p
2120,t,g,x,y,e,f,u,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
8033,f,n,x,s,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,s,s,w,p
6168,f,e,f,s,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,s,k,w,p
779,t,y,x,s,e,f,n,b,c,g,l,n,o,p,n,w,w,c,e,s,s,w,p
6177,f,n,f,y,p,f,b,n,c,l,f,v,o,e,w,w,w,?,t,k,s,w,p
424,t,n,f,y,e,f,w,b,c,g,l,s,o,p,k,w,w,r,e,s,y,w,p
1990,t,n,f,s,p,f,n,n,c,u,p,s,o,p,k,w,w,e,e,s,s,w,p
146,f,g,x,f,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
1307,f,n,f,f,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
5526,t,p,x,y,e,f,e,b,c,w,n,c,t,e,w,w,e,?,e,s,s,w,p
6528,f,e,x,s,p,f,b,n,c,p,s,v,o,e,w,w,w,?,t,k,s,w,p
2410,t,g,f,f,e,f,n,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
2891,f,n,x,f,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
212,t,w,b,s,e,f,w,b,c,m,l,n,o,p,k,w,w,c,e,s,s,w,p
407,t,y,b,y,e,f,n,b,c,g,l,n,o,p,n,w,w,c,e,s,s,w,p
6486,f,e,f,s,p,f,b,n,c,p,y,v,o,e,w,w,w,?,t,k,s,w,p
5993,t,b,b,y,p,f,g,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
4023,f,g,x,y,p,f,p,b,c,p,f,y,o,l,h,p,b,b,e,k,k,w,p
3755,f,w,x,f,p,f,u,n,c,d,c,v,o,p,n,w,w,b,e,s,s,w,p
6803,f,e,x,y,p,f,b,n,c,p,y,v,o,e,w,w,w,?,t,s,k,w,p
3904,f,y,x,f,p,f,p,b,c,g,f,v,o,l,h,p,b,b,e,k,k,w,p
2431,t,e,f,f,e,f,u,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
5009,f,y,f,f,p,f,h,b,c,g,f,y,o,l,h,n,p,b,e,k,k,w,p
1251,t,g,x,y,e,f,n,b,c,d,n,y,o,p,n,g,p,b,t,s,s,w,p
6334,f,e,x,s,p,f,b,n,c,l,f,v,o,e,w,w,p,?,t,k,s,w,p
4288,f,g,f,y,p,f,g,b,c,p,f,y,o,l,h,b,p,b,e,k,k,w,p
2463,t,g,x,y,e,f,n,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
4079,f,y,f,y,p,f,p,b,c,g,f,v,o,l,h,p,p,b,e,k,k,w,p
4837,f,y,x,f,p,f,g,b,c,g,f,y,o,l,h,b,n,b,e,k,k,w,p
5950,f,n,x,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,f,s,w,p
5334,t,w,f,s,p,f,w,b,c,u,f,v,o,p,h,w,w,b,t,s,f,w,p
5188,f,y,f,f,p,f,h,b,c,d,f,y,o,l,h,n,p,b,e,k,k,w,p
4182,f,g,f,f,p,f,h,b,c,d,f,y,o,l,h,b,b,b,e,k,k,w,p
6041,f,n,x,s,e,a,o,b,c,l,n,v,o,p,n,o,o,?,e,s,s,n,p
4497,t,g,x,s,p,f,p,b,c,g,f,v,o,p,h,w,w,b,t,f,s,w,p
190,t,n,x,y,e,f,w,b,c,p,a,y,o,p,n,w,w,r,e,s,y,w,p
7083,f,e,x,y,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,s,k,w,p
2789,f,g,f,s,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
4320,f,g,f,f,p,f,h,b,c,g,f,y,o,l,h,n,n,b,e,k,k,w,p
2794,t,n,f,f,e,f,w,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
6760,f,n,f,y,p,f,b,n,c,l,s,v,o,e,w,w,w,?,t,s,s,w,p
2851,t,n,x,y,e,f,w,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
7660,f,w,k,f,e,f,w,b,w,g,n,s,t,p,w,w,w,?,e,s,k,w,p
5998,f,w,x,y,e,f,p,n,c,d,n,y,o,f,h,w,w,?,e,s,f,w,p
2913,t,g,x,f,e,f,p,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
8123,f,n,k,y,p,f,b,n,c,l,y,v,o,e,w,w,w,?,t,s,k,w,p
3395,t,n,f,y,e,f,w,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
5807,t,b,f,s,p,f,h,b,c,u,f,v,o,p,h,w,w,b,t,f,f,w,p
5296,t,n,x,s,e,f,e,b,c,w,n,c,t,e,w,e,w,?,e,s,s,w,p
5493,t,e,k,y,e,f,e,b,c,w,n,c,t,e,w,e,w,?,e,s,s,w,p
3726,f,w,x,s,p,f,g,n,w,d,c,v,o,p,n,w,w,b,e,s,s,w,p
2949,t,e,x,y,e,f,n,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
5327,f,n,x,y,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,k,s,w,p
2323,t,n,x,y,e,f,p,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
3992,f,g,x,y,p,f,h,b,c,d,f,v,o,l,h,p,p,b,e,k,k,w,p
775,f,g,f,f,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
4257,f,y,f,f,p,f,h,b,c,g,f,v,o,l,h,p,b,b,e,k,k,w,p
6,t,y,x,y,e,f,n,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
6874,f,n,x,s,p,f,b,n,c,d,y,v,o,e,w,p,w,?,t,k,s,w,p
5958,f,y,f,y,p,f,h,b,c,d,f,y,o,l,h,n,b,b,e,k,k,w,p
4106,t,e,f,y,e,f,n,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
1428,f,g,x,s,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
4344,f,y,x,y,p,f,h,b,c,g,f,v,o,l,h,p,p,b,e,k,k,w,p
6230,f,n,f,y,p,f,b,n,c,d,y,v,o,e,w,p,w,?,t,s,s,w,p
4605,f,y,f,f,p,f,g,b,c,d,f,v,o,l,h,p,n,b,e,k,k,w,p
158,t,w,x,y,e,f,k,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
813,t,w,x,y,p,f,p,n,c,u,p,v,o,p,k,w,w,e,e,s,s,w,p
6375,f,e,f,y,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,k,s,w,p
7120,f,w,k,f,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,k,k,w,p
2732,t,n,f,f,e,f,n,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
7494,f,n,k,s,p,f,b,n,c,p,s,v,o,e,w,w,w,?,t,k,k,w,p
2394,t,g,x,y,e,f,w,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
1962,f,g,x,f,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
865,t,y,x,y,e,f,w,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
5384,t,b,f,s,p,f,w,b,c,u,f,v,o,p,h,w,w,b,t,f,s,w,p
7329,f,w,b,s,e,f,g,b,w,g,n,n,t,p,w,w,w,?,e,s,s,w,p
6815,f,e,f,s,p,f,b,n,c,p,s,v,o,e,w,w,w,?,t,s,s,w,p
5183,f,y,f,y,p,f,g,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
8000,f,n,k,s,e,a,n,b,c,l,n,v,o,p,n,o,o,?,e,s,s,n,p
550,t,y,x,s,e,f,g,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
692,t,w,b,y,e,f,k,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
367,t,y,x,y,e,f,w,b,c,p,a,s,o,p,n,w,w,r,e,s,y,w,p
7278,f,e,k,y,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,k,k,w,p
7824,f,w,x,f,e,f,p,b,w,g,n,s,t,p,w,w,w,?,e,k,s,w,p
7187,f,e,k,y,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,k,k,w,p
4886,f,g,f,f,p,f,g,b,c,g,f,y,o,l,h,p,p,b,e,k,k,w,p
6661,f,g,b,f,e,f,p,b,w,g,n,s,t,p,w,w,w,?,e,s,k,w,p
3890,f,g,x,f,p,f,h,b,c,d,f,v,o,l,h,n,b,b,e,k,k,w,p
7064,t,p,x,s,e,f,w,b,c,p,n,y,t,p,w,w,w,b,e,s,s,w,p
7316,f,w,x,s,e,f,g,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
1772,f,n,x,f,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
3998,f,g,x,y,p,f,h,b,c,g,f,v,o,l,h,p,b,b,e,k,k,w,p
500,t,y,b,s,e,f,w,b,c,m,l,n,o,p,k,w,w,c,e,s,s,w,p
7440,f,g,x,f,e,f,p,b,w,g,n,s,t,p,w,w,w,?,e,s,k,w,p
3130,t,n,f,y,e,f,w,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
1361,f,n,f,f,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
7975,f,w,b,f,e,f,w,b,w,g,n,s,t,p,w,w,w,?,e,k,s,w,p
1009,f,n,x,f,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
356,f,g,s,f,e,f,g,n,c,u,n,v,o,p,n,w,w,e,e,s,s,w,p
4115,f,g,x,f,p,f,p,b,c,p,f,y,o,l,h,n,p,b,e,k,k,w,p
8118,f,e,k,s,p,f,b,n,c,d,y,v,o,e,w,p,w,?,t,k,s,w,p
4464,f,g,x,y,p,f,g,b,c,p,f,y,o,l,h,n,n,b,e,k,k,w,p
888,t,y,f,y,e,f,n,b,c,g,a,y,o,p,n,w,w,r,e,s,y,w,p
4904,f,e,x,y,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,k,k,w,p
5540,t,w,f,s,p,f,w,b,c,g,f,v,o,p,h,w,w,b,t,s,f,w,p
1196,t,n,x,s,p,f,k,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
1466,t,g,x,y,e,f,p,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
7491,f,n,f,s,e,a,n,b,c,l,n,c,o,p,y,o,o,?,e,s,s,o,p
3801,t,e,f,y,e,f,w,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
2329,t,n,x,f,e,f,w,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
7826,f,n,b,s,e,a,y,b,c,l,n,v,o,p,b,o,o,?,e,s,s,n,p
5261,t,g,f,s,p,f,p,b,c,g,f,v,o,p,h,w,w,b,t,s,s,w,p
5621,f,c,x,f,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,s,f,w,p
1806,t,e,f,y,e,f,p,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
6526,f,n,x,s,p,f,b,n,c,l,f,v,o,e,w,w,w,?,t,k,k,w,p
5093,f,y,f,f,p,f,h,b,c,g,f,v,o,l,h,p,p,b,e,k,k,w,p
4475,f,y,f,y,p,f,h,b,c,g,f,v,o,l,h,b,n,b,e,k,k,w,p
1438,t,w,f,y,p,f,k,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
7977,f,w,b,f,e,f,g,b,w,g,n,n,t,p,w,w,w,?,e,k,s,w,p
1959,t,g,x,f,e,f,p,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
89,t,n,f,y,e,f,w,b,c,g,l,y,o,p,k,w,w,r,e,s,y,w,p
6165,f,n,x,s,p,f,b,n,c,d,y,v,o,e,w,p,w,?,t,s,s,w,p
1620,f,n,x,f,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
3330,t,g,x,f,e,f,p,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
7868,f,g,x,s,e,f,g,b,w,g,n,s,t,p,w,w,w,?,e,k,s,w,p
1246,f,g,x,f,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
3261,t,g,f,y,e,f,p,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
7747,f,w,x,s,e,f,p,b,w,g,n,n,t,p,w,w,w,?,e,k,k,w,p
3123,f,g,x,f,p,f,p,b,c,d,f,y,o,l,h,n,b,b,e,k,k,w,p
4557,t,g,f,f,e,f,u,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
333,t,y,b,y,e,f,w,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
7298,f,e,k,s,p,f,b,n,c,l,s,v,o,e,w,p,p,?,t,k,k,w,p
4134,f,g,x,s,p,f,g,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
7031,f,e,k,s,p,f,b,n,c,d,y,v,o,e,w,w,w,?,t,k,k,w,p
1023,t,w,b,y,e,f,k,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
3405,t,e,f,y,e,f,u,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
4740,f,g,f,f,p,f,h,b,c,d,f,v,o,l,h,n,b,b,e,k,k,w,p
3236,f,g,x,f,p,f,h,b,c,g,f,v,o,l,h,b,n,b,e,k,k,w,p
416,t,y,b,y,e,f,w,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
1590,f,w,f,f,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
3490,t,g,f,y,e,f,w,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
4848,f,y,x,y,p,f,h,b,c,p,f,y,o,l,h,n,b,b,e,k,k,w,p
7173,f,e,x,s,p,f,b,n,c,l,s,v,o,e,w,p,p,?,t,k,k,w,p
708,f,n,s,f,e,f,p,n,c,u,n,y,o,p,k,w,w,e,e,s,s,w,p
88,t,w,x,s,e,f,n,b,c,g,l,s,o,p,n,w,w,c,e,s,s,w,p
4388,f,g,x,f,p,f,p,b,c,g,f,y,o,l,h,n,n,b,e,k,k,w,p
7727,f,n,k,s,p,f,b,n,c,d,y,v,o,e,w,p,p,?,t,k,s,w,p
5646,t,b,f,s,e,f,w,b,c,w,n,c,t,e,w,e,e,?,e,s,s,w,p
1970,f,w,f,s,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
138,t,y,x,y,e,f,n,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
7023,t,g,f,s,e,f,w,b,c,p,n,v,t,p,w,w,w,b,e,s,s,w,p
4355,f,y,f,f,p,f,p,b,c,d,f,v,o,l,h,p,b,b,e,k,k,w,p
1661,f,g,f,f,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
2279,t,g,x,f,e,f,n,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
3903,f,g,f,y,p,f,p,b,c,p,f,y,o,l,h,n,p,b,e,k,k,w,p
4744,f,y,x,f,p,f,g,b,c,d,f,v,o,l,h,b,p,b,e,k,k,w,p
3118,t,e,f,f,e,f,n,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
2042,t,n,f,f,e,f,n,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
7749,f,w,x,f,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
7510,f,e,k,s,p,f,b,n,c,d,s,v,o,e,w,w,w,?,t,s,k,w,p
528,t,y,x,s,e,f,k,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
669,t,y,f,y,e,f,n,b,c,p,l,y,o,p,n,w,w,r,e,s,y,w,p
6344,f,n,f,y,p,f,b,n,c,d,y,v,o,e,w,w,p,?,t,k,k,w,p
6240,f,n,f,s,p,f,b,n,c,d,y,v,o,e,w,w,p,?,t,s,k,w,p
4451,f,y,x,f,p,f,p,b,c,p,f,y,o,l,h,b,p,b,e,k,k,w,p
1902,f,w,x,s,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
2523,t,n,f,f,e,f,p,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
3928,f,y,f,f,p,f,h,b,c,g,f,y,o,l,h,b,n,b,e,k,k,w,p
1134,f,w,f,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
7007,f,e,k,s,p,f,b,n,c,l,f,v,o,e,w,p,w,?,t,k,s,w,p
1960,t,n,f,y,p,f,w,n,c,g,p,s,o,p,n,w,w,e,e,s,s,w,p
482,t,y,b,y,e,f,g,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
237,t,w,x,y,e,f,w,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
2505,t,e,x,y,e,f,p,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
114,t,y,x,s,e,f,n,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
7684,f,e,k,y,p,f,b,n,c,l,f,v,o,e,w,w,w,?,t,s,k,w,p
585,t,y,f,y,e,f,w,b,c,g,a,s,o,p,k,w,w,r,e,s,y,w,p
4758,f,g,f,y,p,f,g,b,c,d,f,v,o,l,h,b,b,b,e,k,k,w,p
5949,f,w,f,y,e,f,p,n,c,d,n,y,o,f,h,w,w,?,e,s,f,w,p
7330,f,g,b,s,e,f,p,b,w,g,n,n,t,p,w,w,w,?,e,s,s,w,p
1638,t,w,f,s,p,f,n,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
3394,f,g,x,f,p,f,n,n,c,d,c,s,o,p,n,w,w,b,e,s,s,w,p
288,t,w,b,y,e,f,g,b,c,g,a,s,o,p,k,w,w,c,e,s,s,w,p
3585,t,n,f,y,e,f,w,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
3622,f,g,x,f,p,f,h,b,c,g,f,y,o,l,h,p,n,b,e,k,k,w,p
7916,f,n,f,s,e,a,o,b,c,l,n,v,o,p,o,o,o,?,e,s,s,o,p
4582,f,g,x,y,p,f,p,b,c,p,f,v,o,l,h,n,n,b,e,k,k,w,p
2717,t,e,x,f,e,f,p,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
7229,f,n,f,s,e,a,n,b,c,l,n,v,o,p,y,o,o,?,e,s,s,o,p
709,t,w,x,s,e,f,k,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
5236,f,y,f,y,p,f,p,b,c,d,f,v,o,l,h,n,b,b,e,k,k,w,p
3937,f,y,x,y,p,f,p,b,c,g,f,v,o,l,h,n,n,b,e,k,k,w,p
3660,t,n,f,y,e,f,u,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
5682,f,u,f,y,e,f,w,n,c,d,n,v,o,f,h,w,w,?,e,s,f,w,p
1917,t,w,f,y,p,f,w,n,c,u,p,v,o,p,k,w,w,e,e,s,s,w,p
68,t,y,f,y,e,f,w,b,c,g,a,s,o,p,n,w,w,r,e,s,y,w,p
5906,t,w,x,s,p,f,p,b,c,u,f,s,o,p,h,w,w,b,t,f,s,w,p
4101,f,e,x,y,p,f,b,n,c,d,y,v,o,e,w,p,p,?,t,k,s,w,p
7985,f,n,f,s,e,f,w,b,c,d,n,y,t,p,w,n,n,b,e,y,y,w,p
7609,f,n,k,y,p,f,b,n,c,l,y,v,o,e,w,w,p,?,t,s,s,w,p
7354,t,p,f,y,e,f,w,b,c,p,n,y,t,p,w,w,w,b,e,s,s,w,p
656,t,y,x,s,e,f,g,b,c,g,l,s,o,p,n,w,w,c,e,s,s,w,p
8025,f,n,k,y,p,f,b,n,c,d,f,v,o,e,w,p,p,?,t,k,s,w,p
2396,t,n,f,f,e,f,u,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
349,f,g,f,s,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
6923,f,e,k,s,p,f,b,n,c,d,y,v,o,e,w,p,p,?,t,k,s,w,p
7319,f,e,k,s,p,f,b,n,c,d,s,v,o,e,w,p,w,?,t,k,s,w,p
2083,t,n,x,f,e,f,n,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
6900,f,n,f,s,p,f,b,n,c,p,f,v,o,e,w,p,w,?,t,k,s,w,p
4545,f,g,f,f,p,f,p,b,c,d,f,v,o,l,h,p,p,b,e,k,k,w,p
4243,f,y,x,f,p,f,p,b,c,d,f,y,o,l,h,n,b,b,e,k,k,w,p
5590,f,n,x,y,p,f,b,n,c,l,y,v,o,e,w,w,w,?,t,k,k,w,p
1968,f,n,f,s,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
5614,f,y,x,f,p,f,p,b,c,d,f,y,o,l,h,p,p,b,e,k,k,w,p
8001,f,n,b,s,e,a,n,b,c,l,n,c,o,p,n,o,o,?,e,s,s,o,p
2663,t,n,f,f,e,f,p,b,c,d,n,y,o,p,n,g,p,b,t,s,s,w,p
864,t,w,x,y,e,f,g,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
359,t,y,x,y,e,f,p,b,c,p,a,y,o,p,n,w,w,r,e,s,y,w,p
2601,t,n,f,f,e,f,u,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
918,t,g,x,y,e,f,n,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
6126,f,e,f,y,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,s,k,w,p
5138,t,b,f,s,p,f,w,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
5469,t,w,f,s,p,f,p,b,c,u,f,v,o,p,h,w,w,b,t,s,s,w,p
7424,f,n,k,y,p,f,b,n,c,d,f,v,o,e,w,w,p,?,t,k,s,w,p
1606,f,n,f,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
6376,f,n,b,s,e,a,o,b,c,l,n,v,o,p,o,o,o,?,e,s,s,o,p
4184,t,g,f,f,e,f,w,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
4817,f,y,f,f,p,f,h,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
4795,f,g,f,y,p,f,h,b,c,g,f,v,o,l,h,p,p,b,e,k,k,w,p
7879,f,n,k,s,e,a,o,b,c,l,n,c,o,p,n,o,o,?,e,s,s,o,p
5022,f,g,x,s,p,f,p,n,c,d,c,v,o,p,n,w,w,b,e,s,s,w,p
4249,f,g,f,y,p,f,h,b,c,d,f,v,o,l,h,p,b,b,e,k,k,w,p
