index,bruises,cap_color,cap_shape,cap_surface,class,gill_attachment,gill_color,gill_size,gill_spacing,habitat,odor,population,ring_number,ring_type,spore_print_color,stalk_color_above_ring,stalk_color_below_ring,stalk_root,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,veil_color,veil_type
2961,t,n,x,f,e,f,u,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
1154,f,g,f,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
1445,t,n,f,y,p,f,p,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
1857,t,y,x,f,e,f,w,n,w,d,a,v,o,p,n,w,w,b,t,s,s,w,p
5153,f,y,f,y,p,f,g,b,c,p,f,y,o,l,h,p,b,b,e,k,k,w,p
2026,t,n,x,f,e,f,n,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
4248,t,b,x,s,p,f,p,b,c,g,f,s,o,p,h,w,w,b,t,f,s,w,p
4925,f,y,x,f,p,f,g,b,c,g,f,y,o,l,h,p,p,b,e,k,k,w,p
2360,t,n,x,y,e,f,n,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
5436,t,g,x,s,p,f,h,b,c,u,f,v,o,p,h,w,w,b,t,f,s,w,p
5191,t,p,f,y,p,f,w,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
4416,f,y,f,f,p,f,p,b,c,p,f,y,o,l,h,p,b,b,e,k,k,w,p
4074,t,e,f,f,e,f,u,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
4510,f,y,x,f,p,f,p,b,c,d,f,v,o,l,h,b,b,b,e,k,k,w,p
3453,f,g,x,f,p,f,n,n,w,d,c,v,o,p,n,w,w,b,e,s,s,w,p
3689,t,n,f,y,e,f,w,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
4668,f,g,f,f,p,f,h,b,c,d,f,y,o,l,h,p,n,b,e,k,k,w,p
1319,t,y,b,s,e,f,n,b,c,m,l,s,o,p,k,w,w,c,e,s,s,w,p
736,t,w,b,y,e,f,w,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
380,t,y,b,y,e,f,k,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
1337,f,n,x,s,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,s,f,w,p
4774,f,y,x,y,p,f,h,b,c,p,f,v,o,l,h,n,p,b,e,k,k,w,p
5736,t,w,x,s,p,f,h,b,c,u,f,v,o,p,h,w,w,b,t,s,f,w,p
3424,t,g,f,y,e,f,n,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
2225,t,n,f,f,e,f,w,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
1003,f,n,f,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
2169,t,g,x,y,e,f,n,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
1814,t,w,x,s,e,f,n,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
1834,t,g,x,f,e,f,u,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
243,t,w,x,s,e,f,w,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
317,t,y,x,s,e,f,w,n,w,d,a,v,o,p,n,w,w,b,t,s,s,w,p
5316,f,y,f,y,p,f,p,b,c,g,f,v,o,l,h,p,b,b,e,k,k,w,p
4554,f,y,x,y,p,f,h,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
1125,t,y,f,s,e,f,p,n,w,d,a,v,o,p,u,w,w,b,t,s,s,w,p
650,t,w,f,f,e,f,p,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
1991,t,n,f,y,p,f,w,n,c,g,p,v,o,p,n,w,w,e,e,s,s,w,p
1611,f,n,x,f,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
741,f,n,x,f,e,f,p,n,c,u,n,v,o,p,k,w,w,e,e,s,s,w,p
2706,t,n,x,y,e,f,w,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
2981,t,e,x,y,e,f,u,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
5659,t,w,x,s,p,f,p,b,c,g,f,v,o,p,h,w,w,b,t,f,s,w,p
6856,f,n,k,y,p,f,w,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
1778,t,n,f,s,p,f,n,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
1997,f,n,f,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
626,t,w,x,s,e,f,g,b,c,m,l,s,o,p,k,w,w,c,e,s,s,w,p
2473,t,n,x,f,e,f,w,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
3725,f,g,x,f,p,f,p,b,c,d,f,v,o,l,h,b,b,b,e,k,k,w,p
1841,f,g,x,f,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
583,t,w,x,y,e,f,k,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
1851,t,e,f,f,e,f,n,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
1739,f,w,f,s,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
2410,t,g,f,f,e,f,n,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
3943,t,g,x,y,e,f,p,b,c,d,n,y,o,p,k,w,p,b,t,s,s,w,p
371,t,y,x,y,e,f,w,b,c,g,a,s,o,p,n,w,w,r,e,s,y,w,p
5766,t,w,f,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,f,s,w,p
2389,t,w,x,s,p,f,n,n,c,g,p,v,o,p,n,w,w,e,e,s,s,w,p
1281,t,y,b,y,e,f,w,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
670,t,w,x,y,e,f,w,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
4175,f,g,f,f,p,f,h,b,c,p,f,v,o,l,h,n,p,b,e,k,k,w,p
372,t,n,f,y,e,f,n,b,c,g,l,y,o,p,k,w,w,r,e,s,y,w,p
3046,t,n,f,y,e,f,p,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
3120,f,w,x,f,p,f,n,n,c,d,c,v,o,p,n,w,w,b,e,s,s,w,p
3193,t,e,f,f,e,f,p,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
4682,f,g,x,y,p,f,p,b,c,g,f,y,o,l,h,b,p,b,e,k,k,w,p
3851,t,e,x,f,e,f,n,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
4143,t,e,f,y,e,f,w,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
971,f,n,f,f,e,f,n,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
1156,t,w,b,y,e,f,k,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
2269,t,e,x,y,e,f,p,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
4360,f,y,f,f,p,f,p,b,c,d,f,y,o,l,h,n,p,b,e,k,k,w,p
2182,t,n,x,y,e,f,u,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
2372,t,e,x,f,e,f,p,b,c,d,n,y,o,p,n,g,g,b,t,s,s,w,p
3908,f,y,x,f,p,f,h,b,c,p,f,v,o,l,h,n,n,b,e,k,k,w,p
42,t,y,x,y,e,f,n,b,c,p,l,y,o,p,k,w,w,r,e,s,y,w,p
1488,f,w,f,s,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
1866,t,e,x,y,e,f,w,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
2917,t,e,x,y,e,f,n,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
335,t,w,x,y,e,f,g,b,c,g,l,n,o,p,n,w,w,c,e,s,s,w,p
2722,t,e,x,y,e,f,n,b,c,d,n,y,o,p,n,g,p,b,t,s,s,w,p
4367,f,y,x,y,p,f,p,b,c,p,f,y,o,l,h,b,p,b,e,k,k,w,p
5304,f,y,x,f,p,f,g,b,c,p,f,v,o,l,h,p,b,b,e,k,k,w,p
2429,t,n,f,f,e,f,w,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
3625,t,n,x,f,e,f,u,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
4595,f,y,x,f,p,f,h,b,c,d,f,v,o,l,h,b,p,b,e,k,k,w,p
390,t,y,x,s,e,f,w,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
4228,f,g,f,y,p,f,h,b,c,p,f,v,o,l,h,n,p,b,e,k,k,w,p
316,t,w,x,y,p,f,k,n,c,u,p,v,o,p,k,w,w,e,e,s,s,w,p
2531,t,g,x,y,e,f,n,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
2255,t,n,x,y,e,f,w,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
2051,f,w,x,f,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
3827,f,w,x,f,p,f,n,n,c,d,c,v,o,p,k,w,w,b,e,s,s,w,p
1784,t,w,f,s,p,f,w,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
2997,t,n,x,y,e,f,n,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
2509,t,g,x,f,e,f,w,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
1821,f,n,f,s,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
3658,t,e,f,f,e,f,n,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
3514,f,g,f,f,p,f,p,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
4372,f,y,x,y,p,f,h,b,c,d,f,v,o,l,h,p,p,b,e,k,k,w,p
224,t,w,f,f,e,f,p,n,w,d,a,v,o,p,n,w,w,b,t,s,s,w,p
4142,t,e,f,y,e,f,w,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
2936,t,g,f,y,e,f,w,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
2536,t,e,x,y,e,f,u,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
4948,f,g,x,y,p,f,g,b,c,d,f,y,o,l,h,n,n,b,e,k,k,w,p
3234,f,g,x,f,p,f,p,b,c,p,f,y,o,l,h,n,n,b,e,k,k,w,p
7722,t,n,x,y,e,f,w,b,c,p,n,v,t,p,w,w,w,b,e,s,s,w,p
4325,f,g,f,y,p,f,h,b,c,g,f,y,o,l,h,b,b,b,e,k,k,w,p
2147,t,n,x,y,e,f,n,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
4850,f,g,f,y,p,f,h,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
64,t,y,b,y,e,f,g,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
4249,f,g,f,y,p,f,h,b,c,d,f,v,o,l,h,p,b,b,e,k,k,w,p
2893,f,w,x,f,p,f,u,n,w,d,c,v,o,p,n,w,w,b,e,s,s,w,p
5060,f,y,f,y,p,f,h,b,c,p,f,v,o,l,h,b,p,b,e,k,k,w,p
388,f,n,x,s,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
3592,t,n,x,y,e,f,n,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
1671,t,y,x,y,e,f,g,b,c,g,l,s,o,p,n,w,w,c,e,s,s,w,p
258,t,w,x,s,e,f,w,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
3248,t,n,x,y,e,f,u,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
1506,t,n,x,f,e,f,p,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
4434,f,y,f,f,p,f,g,b,c,d,f,v,o,l,h,n,b,b,e,k,k,w,p
1472,f,g,f,s,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
236,t,w,x,f,e,f,w,n,w,d,l,v,o,p,n,w,w,b,t,s,s,w,p
4752,f,g,x,y,p,f,h,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
2627,t,n,x,y,e,f,p,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
2698,f,g,x,f,p,f,h,b,c,g,f,y,o,l,h,b,p,b,e,k,k,w,p
111,t,y,x,s,e,f,w,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
357,t,n,f,y,e,f,p,b,c,p,a,y,o,p,n,w,w,r,e,s,y,w,p
2966,t,e,x,y,e,f,u,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
2783,t,g,x,f,e,f,u,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
3391,f,p,x,f,p,f,n,n,c,d,c,v,o,p,k,w,w,b,e,s,s,w,p
51,t,n,x,y,e,f,w,b,c,g,a,s,o,p,k,w,w,r,e,s,y,w,p
680,t,w,b,s,e,f,g,b,c,m,a,s,o,p,k,w,w,c,e,s,s,w,p
4153,f,g,f,y,p,f,p,b,c,g,f,v,o,l,h,p,p,b,e,k,k,w,p
298,f,g,x,f,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
4272,f,g,x,y,p,f,h,b,c,d,f,y,o,l,h,p,b,b,e,k,k,w,p
2780,t,g,x,f,e,f,w,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
7423,t,p,f,s,e,f,w,b,c,p,n,y,t,p,w,w,w,b,e,s,s,w,p
2796,t,e,x,f,e,f,n,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
3772,t,n,f,y,e,f,p,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
1562,f,g,f,s,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
5095,f,y,x,f,p,f,p,b,c,d,f,y,o,l,h,n,n,b,e,k,k,w,p
433,t,y,b,s,e,f,g,b,c,g,l,s,o,p,n,w,w,c,e,s,s,w,p
5485,f,y,x,f,p,f,p,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
3960,t,g,x,s,p,f,w,b,c,u,f,v,o,p,h,w,w,b,t,f,s,w,p
4146,f,g,f,y,p,f,g,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
1579,f,g,f,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
2599,t,g,x,f,e,f,n,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
375,t,w,x,s,e,f,k,b,c,m,a,s,o,p,k,w,w,c,e,s,s,w,p
2345,t,n,x,y,e,f,p,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
4577,f,g,f,f,p,f,p,b,c,d,f,y,o,l,h,n,b,b,e,k,k,w,p
1090,t,y,x,y,e,f,w,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
2980,t,g,x,f,e,f,u,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
5656,t,b,f,s,p,f,p,b,c,g,f,v,o,p,h,w,w,b,t,s,f,w,p
1214,f,g,x,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
976,f,g,x,s,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
4026,f,g,x,y,p,f,g,b,c,g,f,v,o,l,h,p,p,b,e,k,k,w,p
125,t,y,x,s,e,f,g,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
1185,t,w,x,y,e,f,n,b,c,g,a,s,o,p,k,w,w,c,e,s,s,w,p
3346,t,g,f,y,e,f,u,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
667,t,n,f,y,e,f,w,b,c,g,a,s,o,p,n,w,w,r,e,s,y,w,p
2987,t,g,x,f,e,f,w,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
2805,t,g,x,f,e,f,w,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
2209,t,g,f,y,e,f,w,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
4328,f,y,f,y,p,f,p,b,c,g,f,y,o,l,h,n,b,b,e,k,k,w,p
3340,f,g,x,f,p,f,g,b,c,d,f,v,o,l,h,p,n,b,e,k,k,w,p
1222,f,g,x,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
1661,f,g,f,f,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
5162,t,b,x,s,p,f,p,b,c,g,f,v,o,p,h,w,w,b,t,f,s,w,p
4539,f,g,f,f,p,f,p,b,c,d,f,y,o,l,h,p,n,b,e,k,k,w,p
2641,t,n,f,f,e,f,u,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
820,t,w,b,y,e,f,k,b,c,g,l,n,o,p,n,w,w,c,e,s,s,w,p
3013,t,e,f,y,e,f,u,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
5332,t,w,x,s,p,f,h,b,c,u,f,s,o,p,h,w,w,b,t,s,f,w,p
5459,t,w,f,s,p,f,h,b,c,u,f,s,o,p,h,w,w,b,t,f,s,w,p
1301,f,w,x,s,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
1060,f,n,x,f,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
1819,f,w,f,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
3068,t,g,f,y,e,f,p,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
1196,t,n,x,s,p,f,k,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
5018,f,g,x,y,p,f,p,b,c,p,f,v,o,l,h,b,b,b,e,k,k,w,p
4961,f,g,x,y,p,f,h,b,c,d,f,y,o,l,h,p,n,b,e,k,k,w,p
1439,f,w,f,f,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
4128,t,n,f,y,e,f,p,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
5813,t,g,f,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,s,s,w,p
4190,f,y,f,y,p,f,h,b,c,p,f,v,o,l,h,p,p,b,e,k,k,w,p
4645,f,g,f,y,p,f,g,b,c,p,f,y,o,l,h,p,p,b,e,k,k,w,p
2317,t,e,x,y,e,f,p,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
3478,f,g,x,f,p,f,p,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
899,t,w,x,y,e,f,k,b,c,m,l,s,o,p,k,w,w,c,e,s,s,w,p
4975,f,g,f,y,p,f,h,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
2180,t,g,x,y,e,f,u,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
3187,t,g,f,y,e,f,u,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
1330,f,g,f,f,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
2152,t,n,f,f,e,f,p,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
969,f,n,x,s,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
2923,t,e,f,f,e,f,u,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
7343,f,c,k,y,p,f,y,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
3295,t,e,f,f,e,f,u,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
3822,t,g,x,f,e,f,n,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
4780,f,p,x,s,p,f,g,n,w,d,c,v,o,p,k,w,w,b,e,s,s,w,p
2676,t,n,f,f,e,f,u,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
5348,t,g,f,s,p,f,p,b,c,u,f,v,o,p,h,w,w,b,t,f,s,w,p
1236,f,g,f,f,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
2996,t,g,f,f,e,f,u,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
4452,t,n,f,y,e,f,n,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
2045,f,w,x,f,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
5458,t,b,f,s,p,f,p,b,c,u,f,s,o,p,h,w,w,b,t,f,f,w,p
3705,f,g,x,f,p,f,p,b,c,p,f,v,o,l,h,p,n,b,e,k,k,w,p
2909,t,g,x,f,e,f,p,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
2892,t,e,x,y,e,f,u,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
1120,f,g,x,s,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
1592,f,g,x,f,e,f,n,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
949,f,n,f,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
475,t,y,f,s,e,f,n,n,w,d,l,v,o,p,n,w,w,b,t,s,s,w,p
5509,t,w,c,y,p,f,w,n,w,l,n,c,o,p,w,w,w,b,e,s,s,w,p
4093,t,n,f,y,e,f,n,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
4715,f,g,f,f,p,f,g,b,c,p,f,v,o,l,h,p,p,b,e,k,k,w,p
4171,t,b,x,s,p,f,w,b,c,u,f,s,o,p,h,w,w,b,t,f,s,w,p
4695,f,g,x,y,p,f,h,b,c,p,f,v,o,l,h,b,p,b,e,k,k,w,p
829,t,w,x,s,e,f,g,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
3118,t,e,f,f,e,f,n,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
1451,f,n,f,f,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
5049,f,g,f,f,p,f,p,b,c,d,f,v,o,l,h,b,n,b,e,k,k,w,p
5205,f,y,f,f,p,f,h,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
3614,t,n,f,y,e,f,n,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
2227,t,e,x,f,e,f,n,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
1422,f,w,x,s,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
3804,t,e,f,y,e,f,n,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
2353,t,g,x,y,e,f,n,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
561,t,y,b,s,e,f,g,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
5823,t,w,x,s,p,f,w,b,c,u,f,v,o,p,h,w,w,b,t,f,f,w,p
1988,t,w,f,y,p,f,n,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
5178,t,w,b,y,p,f,r,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
4404,f,g,f,y,p,f,p,b,c,d,f,y,o,l,h,b,b,b,e,k,k,w,p
5799,t,g,x,s,p,f,h,b,c,u,f,s,o,p,h,w,w,b,t,s,f,w,p
1423,t,n,x,f,e,f,n,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
467,t,w,x,s,e,f,g,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
3122,t,g,f,y,e,f,w,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
3781,t,g,f,y,e,f,w,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
4426,f,y,f,f,p,f,p,b,c,d,f,v,o,l,h,p,n,b,e,k,k,w,p
1908,t,n,x,f,e,f,w,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
3828,t,e,f,y,e,f,p,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
4770,f,g,x,y,p,f,h,b,c,p,f,v,o,l,h,n,n,b,e,k,k,w,p
4222,f,y,f,f,p,f,g,b,c,d,f,v,o,l,h,b,p,b,e,k,k,w,p
3237,t,e,f,y,e,f,p,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
2560,t,n,x,y,e,f,u,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
779,t,y,x,s,e,f,n,b,c,g,l,n,o,p,n,w,w,c,e,s,s,w,p
5041,f,y,f,f,p,f,g,b,c,p,f,v,o,l,h,p,p,b,e,k,k,w,p
5124,f,g,x,y,p,f,g,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
1096,t,n,f,y,p,f,n,n,c,u,p,v,o,p,k,w,w,e,e,s,s,w,p
4656,f,g,x,y,p,f,h,b,c,p,f,y,o,l,h,n,b,b,e,k,k,w,p
5910,f,g,f,f,p,f,p,b,c,p,f,y,o,l,h,p,n,b,e,k,k,w,p
1111,f,n,f,f,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
4349,f,y,x,y,p,f,g,b,c,g,f,y,o,l,h,p,p,b,e,k,k,w,p
1336,t,n,x,f,e,f,n,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
5724,t,w,f,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,f,f,w,p
472,t,w,x,y,e,f,w,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
4874,f,g,f,y,p,f,g,b,c,g,f,y,o,l,h,p,b,b,e,k,k,w,p
1684,t,w,f,y,p,f,n,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
539,t,y,x,y,e,f,g,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
1677,f,w,x,s,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
1007,f,w,x,s,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
5983,t,p,f,s,p,f,r,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
2728,t,g,x,y,e,f,u,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
4027,f,g,x,s,p,f,u,n,w,d,c,v,o,p,n,w,w,b,e,s,s,w,p
4187,t,n,f,y,e,f,p,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
861,t,n,f,y,e,f,w,b,c,p,l,y,o,p,n,w,w,r,e,s,y,w,p
2489,t,g,f,f,e,f,p,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
3682,t,g,f,y,e,f,p,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
628,f,g,s,f,e,f,p,n,c,u,n,y,o,p,k,w,w,e,e,s,s,w,p
4670,f,g,f,f,p,f,h,b,c,g,f,y,o,l,h,b,n,b,e,k,k,w,p
1589,t,y,x,y,e,f,n,b,c,p,a,s,o,p,n,w,w,r,e,s,y,w,p
3508,t,g,x,f,e,f,n,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
7092,f,n,f,y,p,f,w,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
1690,t,n,x,f,e,f,n,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
2881,t,e,x,y,e,f,p,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
2596,t,g,x,f,e,f,n,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
3078,t,n,x,f,e,f,u,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
2392,t,n,x,f,e,f,p,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
2346,t,g,x,y,e,f,u,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
4343,f,y,f,f,p,f,h,b,c,p,f,y,o,l,h,n,n,b,e,k,k,w,p
2396,t,n,f,f,e,f,u,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
5451,t,g,x,s,p,f,w,b,c,u,f,v,o,p,h,w,w,b,t,s,s,w,p
2019,t,w,f,f,e,f,n,n,w,d,a,v,o,p,n,w,w,b,t,s,s,w,p
